"Name";"City";"AuthorisationTypeDE";"AuthorisationTypeFR";"AuthorisationTypeIT";"AuthorisationTypeEN";"UID"
"AXA Leben AG";"Winterthur";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-103.137.179"
"Schweizerische Mobiliar Lebensversicherungs-Gesellschaft AG";"Bern";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-106.000.068"
"Swiss Life AG";"Zürich";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-105.928.677"
"Zürich Lebensversicherungs-Gesellschaft AG";"Zürich";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-100.023.846"
"Zürich Lebensversicherungs-Gesellschaft AG";"Zürich";"Versicherungstätigkeit im freien Dienstleistungsverkehr im FL";"Activité d’assurance en libre circulation des services dans la Principauté de Liechtenstein";"Attività assicurativa nell’ambito della libera circolazione dei servizi nel Principato del Liechtenstein";"Insurance activities through the free provision of services in Liechtenstein";"CHE-100.023.846"
"AXA Versicherungen AG";"Winterthur";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.788.896"
"Schweizerische Mobiliar Versicherungsgesellschaft AG";"Bern";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.961.835"
"Zürich Versicherungs-Gesellschaft AG";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.833.114"
"Schweizerische Rückversicherungs-Gesellschaft AG";"Zürich";"Professioneller Rückversicherer";"Réassureur professionnel";"riassicurazione";"Professional reinsurer";"CHE-102.979.129"
"Visana Versicherungen AG";"Bern 16";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-107.990.061"
"Helvetia Schweizerische Versicherungsgesellschaft AG";"St. Gallen";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-101.400.176"
"CSS Versicherung AG";"Luzern";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-106.083.195"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG";"Basel";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-100.912.410"
"Allianz Suisse Versicherungs-Gesellschaft AG";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.833.491"
"Allianz Suisse Lebensversicherungs-Gesellschaft AG";"Zürich";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-105.961.752"
"Appenzeller Versicherungen Genossenschaft";"Appenzell";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.784.272"
"Aquilana Versicherungen";"Baden";"Krankenkasse";"Caisse maladie";"Cassa malati";"General health insurance company";"CHE-107.860.582"
"Versicherung der Schweizer Ärzte Genossenschaft";"Bern 9";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-103.529.906"
"Assista Protection juridique SA";"Vernier";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-106.005.485"
"Assura SA";"Pully";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-102.133.167"
"CAP, Rechtsschutz-Versicherungsgesellschaft AG";"Wallisellen";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.927.749"
"CG Car-Garantie Versicherungs-Aktiengesellschaft, Freiburg i. Br., Zweigniederlassung Therwil";"Therwil";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-107.450.942"
"Cigna Europe Insurance Company S.A.-N.V., Antwerpen, Zweigniederlassung Zürich";"Zürich";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-110.003.673"
"COMPAGNIE FRANCAISE D'ASSURANCE POUR LE COMMERCE EXTERIEUR, à Bois-Colombes, succursale de Lausanne";"Lausanne";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-108.449.491"
"CONCORDIA Versicherungen AG";"Luzern";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-101.503.037"
"Coop Rechtsschutz AG";"Aarau 1";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.855.417"
